word_freq_george,word_freq_you,word_freq_your,word_freq_hp,word_freq_free,word_freq_hpl,word_freq_our,word_freq_re,word_freq_edu,word_freq_remove,char_freq_!,class
0.0,2.67,0.89,0.89,0.0,0.0,0.0,0.44,0.0,0.0,0.149,0
0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0
0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.38,0.38,0.0,0.54,0
0.0,2.66,0.26,0.0,0.0,0.0,0.0,0.53,0.26,0.0,0.0,0
0.0,8.57,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0
0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.94,8.49,0.0,0.0,0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0
0.0,3.33,0.37,1.48,0.0,0.0,0.0,0.37,0.0,0.0,0.135,0
0.0,3.17,0.28,0.57,0.57,0.0,0.0,0.86,0.0,0.0,0.049,0
0.0,6.25,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11199999999999999,0
0.0,0.81,0.46,0.0,0.0,0.0,0.34,0.0,0.92,0.0,0.017,0
0.0,0.87,0.08,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.027000000000000003,0
0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0
0.0,4.8,0.8,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0
0.0,0.0,3.1,0.0,0.62,0.0,0.0,0.0,1.24,0.0,0.28800000000000003,0
0.0,5.09,0.58,0.0,0.78,0.0,0.0,0.39,0.0,0.0,0.444,0
0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0
0.0,7.47,1.06,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0
0.0,4.38,0.58,0.0,0.29,0.0,0.0,0.58,0.0,0.0,0.0,0
0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.594,0
0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0
0.0,4.1,0.0,0.0,0.0,0.0,0.0,1.36,1.36,0.0,0.23399999999999999,0
0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.175,0
0.0,1.79,0.71,0.35,0.0,0.0,0.35,0.0,0.35,0.0,0.0,0
0.0,3.17,0.0,3.17,0.0,0.0,0.0,1.58,1.58,0.0,0.0,0
0.0,1.61,1.61,0.0,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0
0.0,1.49,1.49,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0
0.0,2.36,0.78,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0
0.0,3.84,1.28,0.0,0.0,0.0,0.0,1.28,0.0,0.0,1.548,0
0.0,2.38,2.38,2.38,0.0,2.38,0.0,0.0,0.0,0.0,0.809,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0
0.0,3.22,0.0,0.64,0.0,0.0,0.0,1.29,2.58,0.0,1.16,0
0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0
0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0
0.0,2.15,0.35,0.0,0.0,0.0,0.0,0.71,0.11,0.0,0.021,0
0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.85,3.84,0.0,0.0,0
0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.95,2.22,0.0,0.0,0
0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0
0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0
0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.88,1.76,0.0,0.125,0
0.0,2.58,0.86,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.152,0
0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0
0.0,0.98,0.98,0.19,0.0,0.0,0.0,0.19,15.35,0.0,0.027999999999999997,0
0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0
0.0,4.02,3.35,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.11199999999999999,0
0.0,1.35,0.38,0.0,0.09,0.0,0.0,0.38,3.1,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,13.37,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0
0.0,1.91,0.42,0.0,0.0,0.0,0.21,0.21,0.0,0.0,0.0,0
0.0,3.73,0.37,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.066,0
0.0,4.29,2.64,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0
0.0,1.42,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.018000000000000002,0
0.0,1.58,0.12,0.0,0.0,0.0,0.12,0.12,0.24,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.33,1.86,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0
0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,5.06,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0
0.0,3.84,1.92,0.0,1.92,0.0,0.0,1.92,1.92,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,0.0,0.0,0.0,0
0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0
0.0,3.7,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.14,0.42,0.0,0.21,0.0,0.0,0.42,0.21,0.0,0.039,0
0.0,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.93,0.0,0.0,0.93,0.0,0.0,0.93,0.93,0.0,0.0,0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.91,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.47,0.47,0.0,0.168,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.99,0.33,0.0,0.11599999999999999,0
0.0,4.8,1.88,0.0,0.0,0.0,0.34,0.51,0.17,0.0,0.065,0
0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0
0.0,1.38,0.0,0.0,0.0,0.0,0.69,1.38,1.38,0.0,0.0,0
0.0,0.64,0.0,0.0,0.05,0.0,0.1,0.1,0.0,0.0,0.0,0
0.0,4.45,0.83,0.0,0.0,0.0,0.0,0.27,0.27,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0
0.0,10.63,2.12,0.0,0.0,0.0,0.0,2.12,2.12,0.0,0.0,0
0.0,3.06,2.04,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0
0.0,4.39,1.64,0.0,0.0,0.0,0.54,0.0,1.09,0.0,0.0,0
0.0,2.71,0.93,0.0,0.0,0.0,0.28,0.56,0.09,0.0,0.0,0
0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.6,1.21,0.0,0.0,0
0.0,1.35,0.22,0.0,0.0,0.0,0.45,0.22,0.22,0.0,0.0,0
0.0,2.41,0.14,0.0,0.0,0.0,0.0,0.7,0.14,0.0,0.0,0
0.0,1.34,0.0,0.0,0.0,0.0,0.67,2.01,1.34,0.0,0.0,0
0.0,6.28,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0
0.0,2.53,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0
0.0,1.63,0.23,0.0,0.23,0.0,0.23,0.0,0.23,0.0,0.08199999999999999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0
0.0,2.06,0.56,0.0,0.0,0.0,0.18,0.56,0.37,0.0,0.099,0
0.0,3.86,0.29,0.0,0.29,0.0,0.0,0.0,0.29,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,2.77,0.0,0.0,0
0.0,1.49,0.0,0.0,0.0,0.0,0.0,1.11,0.37,0.0,0.0,0
0.0,3.61,2.4,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0
0.0,0.97,0.1,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.055,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0
0.0,3.06,1.02,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.091,0
0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0
0.0,1.85,0.0,0.0,0.0,0.0,0.0,1.23,0.61,0.0,0.0,0
0.0,1.83,0.45,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.040999999999999995,0
0.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0
0.0,1.47,0.36,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0
0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0
0.0,0.54,0.54,0.0,0.0,0.0,0.54,0.0,0.54,0.0,0.0,0
0.0,2.9,0.58,0.0,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0
0.0,6.89,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0
0.0,0.62,0.0,0.0,0.0,0.0,2.5,0.62,0.62,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,1.052,0
0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0
0.0,3.57,1.19,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0
0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.31,0.31,0.0,0.0,0
0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.353,0
0.0,1.5,0.3,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0
0.0,1.93,0.32,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.0,0
0.0,4.6,0.65,0.0,0.0,0.0,0.0,1.97,0.65,0.0,0.125,0
